session,name,query,title,product_id,category,clean_text
454ce0450a1a6986498760a4f7fc6fc939be585a8477a6b910f059574ef0a573,search,calvin klein dress,,,,calvin klein dress
53e40a5c3334b784f27f73bd2f91d6798b0eb5c50f31d59b0d9affd490ec8ca5,search,metalic prada wristwatch,,,,metalic prada wristwatch
73e05e1b26d6bc0606d188112969848a7c09c4d5f41a9695df5cd59951a6aaea,search,leather Diesel pants,,,,leather diesel pants
73e05e1b26d6bc0606d188112969848a7c09c4d5f41a9695df5cd59951a6aaea,search,green casio watch,,,,green casio watch
5c9f2e0be1236cc5c5ee29b8c4935937ce74434b773767ee79a089600ed677a0,search,leather hermes bag,,,,leather hermes bag
014e21d419e3d5b73c1420931acd8008248a6a2d7c304b87b036611ae41a3ed9,search,red armani watch,,,,red armani watch
49ef3920f0ebf612f25220261257438acd1ab7e8ef279ed3f38849cbe22bd0bc,search,blue metalic louis vuitton handbag,,,,blue metalic louis vuitton handbag
49ef3920f0ebf612f25220261257438acd1ab7e8ef279ed3f38849cbe22bd0bc,search,black gold gucci wristwatch,,,,black gold gucci wristwatch
49ef3920f0ebf612f25220261257438acd1ab7e8ef279ed3f38849cbe22bd0bc,search,beige ana luisa wristwatch,,,,beige ana luisa wristwatch
e5e00252e8e2343576a0dcc5901bf2744d868e236262fd7fd14ddc48d33561b3,search,Adidas high heels,,,,adidas high heels
e5e00252e8e2343576a0dcc5901bf2744d868e236262fd7fd14ddc48d33561b3,search,yellow leather gucci jacket,,,,yellow leather gucci jacket
f0c297015ec35e30d393c5c1e8d75d55b8b4af2f4e97fae157644e533e8ee062,search,white prada wristwatch,,,,white prada wristwatch
6852d1c33e511a557d2309ab9ea4bd1bdc9aaa31629602f1f8b1d676a2a00981,search,leather casio wristwatch,,,,leather casio wristwatch
c85e338b5f1500afb41124dbe3c861284d262f1c78c5970544b36ef6e64fd971,search,black jacket,,,,black jacket
c85e338b5f1500afb41124dbe3c861284d262f1c78c5970544b36ef6e64fd971,search,wool calvin klein trousers,,,,wool calvin klein trousers
c85e338b5f1500afb41124dbe3c861284d262f1c78c5970544b36ef6e64fd971,search,wool clothing,,,,wool clothing
11046d37f49a0fb01b6c2e7f62934c80d28a0d86e28ff1cd22837c7f959a1b62,search,green handbag,,,,green handbag
11046d37f49a0fb01b6c2e7f62934c80d28a0d86e28ff1cd22837c7f959a1b62,search,leather bag,,,,leather bag
11046d37f49a0fb01b6c2e7f62934c80d28a0d86e28ff1cd22837c7f959a1b62,search,wool hermes handbag,,,,wool hermes handbag
b745246715ebfc44c6f75befb4906a26e877a80f40cc21215b078253269dc11b,search,wristwatch,,,,wristwatch
2289d8dd5a6bd4c5d65b8a9b8b5470ca9a754eef6d709271c166c05507cc9e63,search,hermes watch,,,,hermes watch
2289d8dd5a6bd4c5d65b8a9b8b5470ca9a754eef6d709271c166c05507cc9e63,search,prada shoe,,,,prada shoe
484487fae072f40d63eadea441bb7f5be0b2d76a0c9883b74b9cf452518ed32f,search,red leather boot,,,,red leather boot
304f082adec9c84962c64b7db0514ba0658acbfd83168cdf48cec6d290e46d26,search,blue gold gucci coat,,,,blue gold gucci coat
304f082adec9c84962c64b7db0514ba0658acbfd83168cdf48cec6d290e46d26,search,white dress,,,,white dress
5fc8629cb89e7f0262240b02705468b46f7625ef62391aa018ca40b4e391912e,search,metalic dress,,,,metalic dress
5fc8629cb89e7f0262240b02705468b46f7625ef62391aa018ca40b4e391912e,search,blue armani pants,,,,blue armani pants
577adfdfbbdc784a07089c1b39a81a794827d536982fbfc6797597855bcf0fe8,search,red dress,,,,red dress
577adfdfbbdc784a07089c1b39a81a794827d536982fbfc6797597855bcf0fe8,search,yellow leather jeans,,,,yellow leather jeans
ec0a6790f2100991bc0652e5874ff1ffd95efa1e6a890e6d733aeca6fd62cf6f,search,ana luisa watch,,,,ana luisa watch
ec0a6790f2100991bc0652e5874ff1ffd95efa1e6a890e6d733aeca6fd62cf6f,search,wristwatch,,,,wristwatch
ec0a6790f2100991bc0652e5874ff1ffd95efa1e6a890e6d733aeca6fd62cf6f,search,Adidas jacket,,,,adidas jacket
432e4bc88fadd8b104782f2a7a2bd61de0b290bf541c2c809f768f04fea1a365,search,red hermes bag,,,,red hermes bag
432e4bc88fadd8b104782f2a7a2bd61de0b290bf541c2c809f768f04fea1a365,search,black leather Rolex wristwatch,,,,black leather rolex wristwatch
6536795bbc51655a18ef1af67ad4637025b579308ad59b53c2d95a22c7c4ad70,search,gold armani clothing,,,,gold armani clothing
6536795bbc51655a18ef1af67ad4637025b579308ad59b53c2d95a22c7c4ad70,search,white new balance high heels,,,,white new balance high heels
f22eb8bd59fe022d175d30c0403d6af3ce59b4e135fd96d91e072e1b339ae737,search,clothing,,,,clothing
d3d555a04d1522a5e9a484a0e4df8751ab55abfd139ff5569c18d4444fce5349,search,white louis vuitton handbag,,,,white louis vuitton handbag
d3d555a04d1522a5e9a484a0e4df8751ab55abfd139ff5569c18d4444fce5349,search,white calvin klein clothing,,,,white calvin klein clothing
d3d555a04d1522a5e9a484a0e4df8751ab55abfd139ff5569c18d4444fce5349,search,green metalic armani clothing,,,,green metalic armani clothing
b0dc9a82a994ba5ad104c80c93ca60b1a9bdd4e6b830266b0921ef97bba9b809,search,hermes wristwatch,,,,hermes wristwatch
b0dc9a82a994ba5ad104c80c93ca60b1a9bdd4e6b830266b0921ef97bba9b809,search,trousers,,,,trousers
b0dc9a82a994ba5ad104c80c93ca60b1a9bdd4e6b830266b0921ef97bba9b809,search,leather prada clothing,,,,leather prada clothing
ae5d68b9c0819a7fb9e1777f266350624da484ef5c112c4b889cd18e1629812c,search,gold wristwatch,,,,gold wristwatch
ae5d68b9c0819a7fb9e1777f266350624da484ef5c112c4b889cd18e1629812c,search,gold Rolex wristwatch,,,,gold rolex wristwatch
6bd287746904edaa811a117b6b81c280628b97d02b4a516b3b07bca843ff88e1,search,black Rolex watch,,,,black rolex watch
6bd287746904edaa811a117b6b81c280628b97d02b4a516b3b07bca843ff88e1,search,wool wristwatch,,,,wool wristwatch
6bd287746904edaa811a117b6b81c280628b97d02b4a516b3b07bca843ff88e1,search,metalic louis vuitton handbag,,,,metalic louis vuitton handbag
b56094f2135f02c0de558e43a5e4c3e43f3b764bb721764a48e5a095399fe4ba,search,metalic jacket,,,,metalic jacket
5f549ad2d9f278b8908f715ed1c7e79d67074453257739ad4efc53dc7635e718,search,gold ana luisa wristwatch,,,,gold ana luisa wristwatch
5f549ad2d9f278b8908f715ed1c7e79d67074453257739ad4efc53dc7635e718,search,metalic gucci watch,,,,metalic gucci watch
5f549ad2d9f278b8908f715ed1c7e79d67074453257739ad4efc53dc7635e718,search,yellow gucci wristwatch,,,,yellow gucci wristwatch
f3828de18fb0497b54d54dbc631beb7c87a9fe57843e90634580591b7f6a7d7a,search,wool bag,,,,wool bag
8476ad8f36301abfbfcf1fd5c0817f901a4c525dbb0808c88fc1aaec3eb9dd98,search,metalic wristwatch,,,,metalic wristwatch
8476ad8f36301abfbfcf1fd5c0817f901a4c525dbb0808c88fc1aaec3eb9dd98,search,wool shoe,,,,wool shoe
64e0574f118ecf36fdcd3ba359aad951557ecf0e580deb4cb7fdca4f31285cf3,search,white leather bag,,,,white leather bag
db65c106f36adc183787524daf76958f4d1b8a3cc8c1c6f1ee382bc16c5df56c,search,gold coat,,,,gold coat
db65c106f36adc183787524daf76958f4d1b8a3cc8c1c6f1ee382bc16c5df56c,search,leather watch,,,,leather watch
db65c106f36adc183787524daf76958f4d1b8a3cc8c1c6f1ee382bc16c5df56c,search,green coat,,,,green coat
a9bac0baece3a9d92e6929f228b9d613be8e6c5a9e65df23278f32dc9230da79,search,leather trousers,,,,leather trousers
b2b6b225025c4735afd7042f452fa18fdd72e51efb5dfd104e051653cbac9f13,search,gucci handbag,,,,gucci handbag
1913d71bf9e1f9c6e000e96b40c8db20463610e5cf4a337892776baa35ca153a,search,blue gold wristwatch,,,,blue gold wristwatch
1913d71bf9e1f9c6e000e96b40c8db20463610e5cf4a337892776baa35ca153a,search,red wool prada coat,,,,red wool prada coat
d309a409db0d3b4a4ad27625dbf83431f240ab0984dafc8fcb1beab1a2ca98bf,search,metalic calvin klein clothing,,,,metalic calvin klein clothing
d309a409db0d3b4a4ad27625dbf83431f240ab0984dafc8fcb1beab1a2ca98bf,search,jeans,,,,jeans
d309a409db0d3b4a4ad27625dbf83431f240ab0984dafc8fcb1beab1a2ca98bf,search,black metalic clothing,,,,black metalic clothing
dcb1a49c93b2ef328a1e5f5f3fd96027371fc82de5e69e4c87394a2015b1c3b6,search,wool wristwatch,,,,wool wristwatch
dcb1a49c93b2ef328a1e5f5f3fd96027371fc82de5e69e4c87394a2015b1c3b6,search,leather dress,,,,leather dress
dcb1a49c93b2ef328a1e5f5f3fd96027371fc82de5e69e4c87394a2015b1c3b6,search,metalic Diesel jeans,,,,metalic diesel jeans
67f6cedc381ebe531a234481e88b9e762d5b265c17ccb2515c33dc6bbaf7acf1,search,coat,,,,coat
67f6cedc381ebe531a234481e88b9e762d5b265c17ccb2515c33dc6bbaf7acf1,search,gold prada bag,,,,gold prada bag
2c98d09c7bad3b4df62c54e4e734fbec7ae9d3e205d5fda08cfb2901764e2c4a,search,red gold jeans,,,,red gold jeans
2c98d09c7bad3b4df62c54e4e734fbec7ae9d3e205d5fda08cfb2901764e2c4a,search,hermes bag,,,,hermes bag
ad2f785b1bbdf7e78ed80976256fb5daef983cdf230d010927bbc1d28dbdf2d5,search,armani dress,,,,armani dress
ad2f785b1bbdf7e78ed80976256fb5daef983cdf230d010927bbc1d28dbdf2d5,search,yellow leather dress,,,,yellow leather dress
f21b4923c73b17a43c2735a9269553b8a060cebac1232412eddb796c720c2dfc,search,yellow metalic gucci trousers,,,,yellow metalic gucci trousers
80e770597c3670a406197326620745e94e7b4a62bec73d0a3303146ce310b06d,search,white prada dress,,,,white prada dress
80e770597c3670a406197326620745e94e7b4a62bec73d0a3303146ce310b06d,search,leather armani clothing,,,,leather armani clothing
c3868bfbd60e0914f01770845da619ff16cc669488b1e27f115973600ba864dd,search,metalic wristwatch,,,,metalic wristwatch
c3868bfbd60e0914f01770845da619ff16cc669488b1e27f115973600ba864dd,search,leather Rolex wristwatch,,,,leather rolex wristwatch
2f52c51b2fabc6644c8b3dcc67bb196d452bbd43b887907d6af88b3920db2fe5,search,Diesel pants,,,,diesel pants
a203c49c825af098104ca7e437071d41724e490c8026bd408056b61407e61651,search,wool Adidas shoe,,,,wool adidas shoe
a203c49c825af098104ca7e437071d41724e490c8026bd408056b61407e61651,search,beige jacket,,,,beige jacket
a203c49c825af098104ca7e437071d41724e490c8026bd408056b61407e61651,search,green leather Adidas jacket,,,,green leather adidas jacket
910cffdcd14f8286d70a75a9e57bcb6586561d9a0c707f0dfb2c6f7b80a2ceb7,search,leather gucci bag,,,,leather gucci bag
910cffdcd14f8286d70a75a9e57bcb6586561d9a0c707f0dfb2c6f7b80a2ceb7,search,gold Diesel trousers,,,,gold diesel trousers
2cda26974070de5c7848ddfd979f6c35f4e0f0c2f86b42942076cc3b31b6b8ad,search,wool bag,,,,wool bag
e269b81e8188f6404c6ca20bdd63b07648b61c97343daaf40f0cf74d407335d4,search,prada bag,,,,prada bag
e269b81e8188f6404c6ca20bdd63b07648b61c97343daaf40f0cf74d407335d4,search,red dress,,,,red dress
e269b81e8188f6404c6ca20bdd63b07648b61c97343daaf40f0cf74d407335d4,search,gold calvin klein jeans,,,,gold calvin klein jeans
ff62f9c369fc49605cb0a1e9ecbd2fce91836f66c1eccefd20cf745bcf4379f9,search,blue wool casio watch,,,,blue wool casio watch
ff62f9c369fc49605cb0a1e9ecbd2fce91836f66c1eccefd20cf745bcf4379f9,search,white wool prada shoe,,,,white wool prada shoe
35827074bf04657d9dba23cf966ef5b9c2d2462a959100ca5ab18ed1ad277018,search,leather gucci wristwatch,,,,leather gucci wristwatch
61321f2d3349fcf303fdc0edfbeb5f42fc35d16f668b049c421ef7dc8012cc14,search,shoes,,,,shoes
61321f2d3349fcf303fdc0edfbeb5f42fc35d16f668b049c421ef7dc8012cc14,search,wool Rolex wristwatch,,,,wool rolex wristwatch
61321f2d3349fcf303fdc0edfbeb5f42fc35d16f668b049c421ef7dc8012cc14,search,wool hermes watch,,,,wool hermes watch
9033a6dc6d562da30c166c4629dffa1a3452326347a4826feb4c2fcbac9ff061,search,black leather hermes bag,,,,black leather hermes bag
9033a6dc6d562da30c166c4629dffa1a3452326347a4826feb4c2fcbac9ff061,search,blue wristwatch,,,,blue wristwatch
9033a6dc6d562da30c166c4629dffa1a3452326347a4826feb4c2fcbac9ff061,search,shoes,,,,shoes
fcb9ca2f9efce55fea6b25f085cb1fb9ce39247a49eaa98cdfe4709c23317e21,search,wool coat,,,,wool coat
fcb9ca2f9efce55fea6b25f085cb1fb9ce39247a49eaa98cdfe4709c23317e21,search,gold prada shoe,,,,gold prada shoe
795ff1c0ec5c169662a40d70534e0a2437e57999f87eb5fe2fccf2d543675d24,search,leather armani watch,,,,leather armani watch
795ff1c0ec5c169662a40d70534e0a2437e57999f87eb5fe2fccf2d543675d24,search,shoe,,,,shoe
795ff1c0ec5c169662a40d70534e0a2437e57999f87eb5fe2fccf2d543675d24,search,red metalic dress,,,,red metalic dress
1106aba75384f21eb79a6ff8e2e0bf3a4424be98c8ef5f992b98ab4eda523553,search,wool casio wristwatch,,,,wool casio wristwatch
1106aba75384f21eb79a6ff8e2e0bf3a4424be98c8ef5f992b98ab4eda523553,search,gold calvin klein clothing,,,,gold calvin klein clothing
1106aba75384f21eb79a6ff8e2e0bf3a4424be98c8ef5f992b98ab4eda523553,search,wool shoe,,,,wool shoe
7ca10405ff66e52b342bba470383ca05e5786563d3498e1f3776d99c2e41276f,search,trousers,,,,trousers
8df968fe5581d186091e3fecd24171c440c66aa1e53ef4b9acbb7ecd2a9ecf31,search,leather jacket,,,,leather jacket
8df968fe5581d186091e3fecd24171c440c66aa1e53ef4b9acbb7ecd2a9ecf31,search,yellow wool gucci jacket,,,,yellow wool gucci jacket
8df968fe5581d186091e3fecd24171c440c66aa1e53ef4b9acbb7ecd2a9ecf31,search,black gold Diesel trousers,,,,black gold diesel trousers
3eb0562bc865314e4b5a86b837ea4df1ad6232476e75102fe0ad24aca5fc8372,search,ana luisa watch,,,,ana luisa watch
3eb0562bc865314e4b5a86b837ea4df1ad6232476e75102fe0ad24aca5fc8372,search,wool Diesel pants,,,,wool diesel pants
88679b6610b7bbdcbab8429a961d4c61ad948d08e027e29eda1b6c9315458f01,search,beige leather armani watch,,,,beige leather armani watch
88679b6610b7bbdcbab8429a961d4c61ad948d08e027e29eda1b6c9315458f01,search,ana luisa wristwatch,,,,ana luisa wristwatch
e9f0b24a0d0bfc7e0b1e23f5c9630e412ec42a5c82a3e7e74f0392b1d84b7d93,search,wool Rolex watch,,,,wool rolex watch
e9f0b24a0d0bfc7e0b1e23f5c9630e412ec42a5c82a3e7e74f0392b1d84b7d93,search,wristwatch,,,,wristwatch
e9f0b24a0d0bfc7e0b1e23f5c9630e412ec42a5c82a3e7e74f0392b1d84b7d93,search,pants,,,,pants
154ce97ea4d03e42903702042bee8e3caa0edb6035e47b36aaf9f2bd4e414099,search,metalic watch,,,,metalic watch
154ce97ea4d03e42903702042bee8e3caa0edb6035e47b36aaf9f2bd4e414099,search,wool new balance high heels,,,,wool new balance high heels
2f56c9d77b7ecf58abed6cb7f86f116314091b4505e509c0729fbf736eb2d7b2,search,gold hermes handbag,,,,gold hermes handbag
2f56c9d77b7ecf58abed6cb7f86f116314091b4505e509c0729fbf736eb2d7b2,search,beige calvin klein clothing,,,,beige calvin klein clothing
2f56c9d77b7ecf58abed6cb7f86f116314091b4505e509c0729fbf736eb2d7b2,search,wool ana luisa watch,,,,wool ana luisa watch
540b4cd18fd915c81ded727fb43c4d9748968100daf1f0d81509ab41d2a3ff7f,search,dress,,,,dress
540b4cd18fd915c81ded727fb43c4d9748968100daf1f0d81509ab41d2a3ff7f,search,red casio watch,,,,red casio watch
540b4cd18fd915c81ded727fb43c4d9748968100daf1f0d81509ab41d2a3ff7f,search,wristwatch,,,,wristwatch
6950cf02e3cc75b730aa01921760e85ab75397f87cb7cbbcf76df29d0bd96f31,search,white calvin klein clothing,,,,white calvin klein clothing
6950cf02e3cc75b730aa01921760e85ab75397f87cb7cbbcf76df29d0bd96f31,search,gold casio watch,,,,gold casio watch
6950cf02e3cc75b730aa01921760e85ab75397f87cb7cbbcf76df29d0bd96f31,search,gold wristwatch,,,,gold wristwatch
af62826b49e8988b0839887178723f35a973b158c67e39d88dcd54b4022ac109,search,north face coat,,,,north face coat
af62826b49e8988b0839887178723f35a973b158c67e39d88dcd54b4022ac109,search,calvin klein jeans,,,,calvin klein jeans
5795d38ab477c05f47301908a639cf8aa6a5cf9d672224034102929a89170d5e,search,gold trousers,,,,gold trousers
a6585789f8fae90340a2b874624db2317f77bb3ad11f2e7d12284db1dbfb463a,search,gucci bag,,,,gucci bag
a6585789f8fae90340a2b874624db2317f77bb3ad11f2e7d12284db1dbfb463a,search,blue dress,,,,blue dress
a6585789f8fae90340a2b874624db2317f77bb3ad11f2e7d12284db1dbfb463a,search,jacket,,,,jacket
e7a3e70e8c80b397b997db402a91260eef62ff73815e3ae9884c3eb7f5a01a63,search,gold coat,,,,gold coat
5d8e8780c30ea69e390fbf03b0776d8af7696d70ac94d29ef47197559d2a5bc0,search,louis vuitton bag,,,,louis vuitton bag
c7ade7bfccd2ef9ffbe284a4ce2d0bff2e9edc9ca654f57547ae60e12e707348,search,beige wool watch,,,,beige wool watch
cc2958094800ea4a15a7bd5aeb70169b53d9dcf5fe6932ff10a3909a1290773d,search,gold coat,,,,gold coat
cc2958094800ea4a15a7bd5aeb70169b53d9dcf5fe6932ff10a3909a1290773d,search,red leather pants,,,,red leather pants
cc2958094800ea4a15a7bd5aeb70169b53d9dcf5fe6932ff10a3909a1290773d,search,leather calvin klein dress,,,,leather calvin klein dress
774f9bca1ceccf4d72a0082bf6dee9a7ab21ffc4ec2adeef097317e828e14ce3,search,armani dress,,,,armani dress
774f9bca1ceccf4d72a0082bf6dee9a7ab21ffc4ec2adeef097317e828e14ce3,search,gold clothing,,,,gold clothing
60933d953f7e8d00d578dcfff1d576f49de0276e5065fca47bc886e54e00df90,search,wool armani clothing,,,,wool armani clothing
3ca1d6534a2fe40507cce09bdb6b46d622672a143e39a5cf9af8800119c8ac7c,search,red calvin klein trousers,,,,red calvin klein trousers
3ca1d6534a2fe40507cce09bdb6b46d622672a143e39a5cf9af8800119c8ac7c,search,wool calvin klein pants,,,,wool calvin klein pants
8ad201a64086611b376b86924fb44854cfa0cb0e5154530537ba17f1d8e140ce,search,metalic armani dress,,,,metalic armani dress
8ad201a64086611b376b86924fb44854cfa0cb0e5154530537ba17f1d8e140ce,search,white watch,,,,white watch
8ad201a64086611b376b86924fb44854cfa0cb0e5154530537ba17f1d8e140ce,search,watch,,,,watch
d6a83a38edb45843abef01c1472a523709f9606b788e9809d71facdfd1d7f060,search,beige wool gucci jacket,,,,beige wool gucci jacket
482671951b585204b466d5c2877c0c75e7468cbcaabe8a74cfc8935cb80b7c4c,search,Rolex wristwatch,,,,rolex wristwatch
482671951b585204b466d5c2877c0c75e7468cbcaabe8a74cfc8935cb80b7c4c,search,green new balance shoe,,,,green new balance shoe
c86a560179f2b8cfa2b3ac22d54902f99ea2b40edc483a4ee288238c195a6d54,search,Adidas shoe,,,,adidas shoe
c86a560179f2b8cfa2b3ac22d54902f99ea2b40edc483a4ee288238c195a6d54,search,green gucci pants,,,,green gucci pants
2a377f759036e6d9b151662119fb4337635c0c52cbe5fe3be6e02e47baf18013,search,clothing,,,,clothing
2a377f759036e6d9b151662119fb4337635c0c52cbe5fe3be6e02e47baf18013,search,beige handbag,,,,beige handbag
f109253ef111fb51b6e78ac033c53f584b8707bff9cd8c12b3d050bbd4928b78,search,yellow calvin klein pants,,,,yellow calvin klein pants
7f4c6171ffd65f770203fba3035922f64b6785b9f6260558eec1f3181d31128d,search,wristwatch,,,,wristwatch
7f4c6171ffd65f770203fba3035922f64b6785b9f6260558eec1f3181d31128d,search,black leather prada handbag,,,,black leather prada handbag
7f4c6171ffd65f770203fba3035922f64b6785b9f6260558eec1f3181d31128d,search,beige wool armani dress,,,,beige wool armani dress
246913acebdc12f14f36eec46a6f349eb887157bc218f2cf18bad2061f60941f,search,prada shoe,,,,prada shoe
246913acebdc12f14f36eec46a6f349eb887157bc218f2cf18bad2061f60941f,search,metalic ana luisa watch,,,,metalic ana luisa watch
246913acebdc12f14f36eec46a6f349eb887157bc218f2cf18bad2061f60941f,search,gold wristwatch,,,,gold wristwatch
ad684e60ae225fafc9312c42da125b6937981eaf327068b930f59d0520bb8d5e,search,gucci dress,,,,gucci dress
ad684e60ae225fafc9312c42da125b6937981eaf327068b930f59d0520bb8d5e,search,metalic hermes watch,,,,metalic hermes watch
ad684e60ae225fafc9312c42da125b6937981eaf327068b930f59d0520bb8d5e,search,metalic armani clothing,,,,metalic armani clothing
913c9ae65a177e857959b67ebef99ed9d869063f1bb87ef9b843af5149ebb52e,search,wool calvin klein jeans,,,,wool calvin klein jeans
913c9ae65a177e857959b67ebef99ed9d869063f1bb87ef9b843af5149ebb52e,search,gold watch,,,,gold watch
a5b9e44eaad0cebe74709a7449753647bff2583d164a58ecfefd09d0fd0cbd14,search,pants,,,,pants
2e0f327d290d66c00d9504176db85635bea914fbf40d3f9aa77b8764a699921a,search,blue gold calvin klein dress,,,,blue gold calvin klein dress
d05a2a72d74b459a0bf1542bd172b33f472505f8d0ea348768e42475ca7bd11f,search,north face jacket,,,,north face jacket
e65100e2784ea30a7f13a7cc1afb76ab32cc011ab6aee58ad6aa06fa3df89e83,search,armani trousers,,,,armani trousers
44f059f5a6e9c06a3044396365ff93b8d3fb846bf9aa0c8a22bcd8205d547d9c,search,metalic calvin klein dress,,,,metalic calvin klein dress
44f059f5a6e9c06a3044396365ff93b8d3fb846bf9aa0c8a22bcd8205d547d9c,search,wool wristwatch,,,,wool wristwatch
44f059f5a6e9c06a3044396365ff93b8d3fb846bf9aa0c8a22bcd8205d547d9c,search,blue ana luisa wristwatch,,,,blue ana luisa wristwatch
16262f1f80fba56e927192c030972d8728fa0815700d3f769da3f98af6396233,search,watch,,,,watch
16262f1f80fba56e927192c030972d8728fa0815700d3f769da3f98af6396233,search,leather dress,,,,leather dress
21cd3f34b5aa6de73298b7f7995ae7dc6a3b60d64f087f915c7bd322fa1670bd,search,north face coat,,,,north face coat
21cd3f34b5aa6de73298b7f7995ae7dc6a3b60d64f087f915c7bd322fa1670bd,search,green gold casio watch,,,,green gold casio watch
30dbcfdd62f815d1196c4980a6b28c5ba7b43bd62655cae96d4ddbfa56b40678,search,green gold Adidas boot,,,,green gold adidas boot
30dbcfdd62f815d1196c4980a6b28c5ba7b43bd62655cae96d4ddbfa56b40678,search,gold ana luisa wristwatch,,,,gold ana luisa wristwatch
5d1a1338373567c7c2136706d6dad74476f013fa98c5969d18f06cc93747e1a8,search,jeans,,,,jeans
5d1a1338373567c7c2136706d6dad74476f013fa98c5969d18f06cc93747e1a8,search,handbag,,,,handbag
5d1a1338373567c7c2136706d6dad74476f013fa98c5969d18f06cc93747e1a8,search,jacket,,,,jacket
64873a74933ba8cd5297f2d7949ccf253f5eaba2ea5cc1a288c0be7b0301210a,search,green watch,,,,green watch
64873a74933ba8cd5297f2d7949ccf253f5eaba2ea5cc1a288c0be7b0301210a,search,white metalic handbag,,,,white metalic handbag
3eff5ac00e8867af90b49c8171d769c0302bf76a3913b30e4b74c938fd542d4c,search,ana luisa wristwatch,,,,ana luisa wristwatch
3eff5ac00e8867af90b49c8171d769c0302bf76a3913b30e4b74c938fd542d4c,search,metalic shoes,,,,metalic shoes
5f0dc23f940ae152acc5f94a9b397e9ad8584db874d794c5aa5c6d1ece0f5f1c,search,Adidas jacket,,,,adidas jacket
5f0dc23f940ae152acc5f94a9b397e9ad8584db874d794c5aa5c6d1ece0f5f1c,search,red leather calvin klein pants,,,,red leather calvin klein pants
40b31a1d20ee876ad31a0850f9e7d67b068cad200f69e15e173799b84cd419f4,search,leather ana luisa watch,,,,leather ana luisa watch
67c1bbbfc5278b2d8b983e69ac3a3f69a9d5d85cefdce907b9db907ad6e4e692,search,gold new balance shoes,,,,gold new balance shoes
67c1bbbfc5278b2d8b983e69ac3a3f69a9d5d85cefdce907b9db907ad6e4e692,search,green wool calvin klein dress,,,,green wool calvin klein dress
77d289f224bea0093966a43841954fc6b22f6839d2d36c9a8bce695b6e1a0b36,search,north face jacket,,,,north face jacket
77d289f224bea0093966a43841954fc6b22f6839d2d36c9a8bce695b6e1a0b36,search,yellow leather jacket,,,,yellow leather jacket
75810dc9b632c69781b94e062a444ec90ace544c013782e49e4fd7d0046dc9c0,search,red metalic clothing,,,,red metalic clothing
75810dc9b632c69781b94e062a444ec90ace544c013782e49e4fd7d0046dc9c0,search,gold Adidas coat,,,,gold adidas coat
75810dc9b632c69781b94e062a444ec90ace544c013782e49e4fd7d0046dc9c0,search,jacket,,,,jacket
c6f9459ee908db8eb39c2a66fc70a2b97ff45d6f3a7aecf311e6311f5a2bbf3e,search,handbag,,,,handbag
613ebb654774331a85ef5cb2de143dc5c34914b057d4722e185a6ce66a824d8d,search,leather wristwatch,,,,leather wristwatch
9a03597b36f5ecaf9380997ff500ac44b4b29e46a1ef6e94e6234b25d1d37f74,search,gold armani clothing,,,,gold armani clothing
dd837287069e07edc0eba8fa0fdc43bed89f785053bf9c9f5985ba1326f9c358,search,blue north face coat,,,,blue north face coat
37a3a102e6768f7dbb1b281f58546aecc3323e069b640998e23ca424be03295f,search,gold handbag,,,,gold handbag
cd606e15eb01f9f1fd2a8f196221fe3808e60a2c670f4c9f5ac4752253783c37,search,black Rolex wristwatch,,,,black rolex wristwatch
dc281a16ecf4d42787fbbb82a54306259e1ed110de8ee8d2395903f2023a0a63,search,green gold gucci dress,,,,green gold gucci dress
dc281a16ecf4d42787fbbb82a54306259e1ed110de8ee8d2395903f2023a0a63,search,gold shoes,,,,gold shoes
dc281a16ecf4d42787fbbb82a54306259e1ed110de8ee8d2395903f2023a0a63,search,yellow leather gucci pants,,,,yellow leather gucci pants
43da7d9943dee0d2484fda64e117d691aa658329918a392bc0084c4f48076a69,search,metalic coat,,,,metalic coat
43da7d9943dee0d2484fda64e117d691aa658329918a392bc0084c4f48076a69,search,gucci coat,,,,gucci coat
69c44956c5948ee2dc07d0418fa6e8f64d495167a413962a6101c4963ea73fca,search,red metalic trousers,,,,red metalic trousers
69c44956c5948ee2dc07d0418fa6e8f64d495167a413962a6101c4963ea73fca,search,gucci trousers,,,,gucci trousers
69c44956c5948ee2dc07d0418fa6e8f64d495167a413962a6101c4963ea73fca,search,leather hermes bag,,,,leather hermes bag
8028b4b8213f4bf7a966580560bce315aa72d9171f3a3de996fef4bf8a54e206,search,gold Adidas shoe,,,,gold adidas shoe
8028b4b8213f4bf7a966580560bce315aa72d9171f3a3de996fef4bf8a54e206,search,leather gucci clothing,,,,leather gucci clothing
4d28e7d72a3d7f6a7408b6fda11e03be87c883ec93aa501dfa288b3350f9f011,search,handbag,,,,handbag
91c00c2d5125528099a1233fcf237a73ea3ff7bd064b0a434f3200ca1d0ea62d,search,red wool armani clothing,,,,red wool armani clothing
91c00c2d5125528099a1233fcf237a73ea3ff7bd064b0a434f3200ca1d0ea62d,search,leather watch,,,,leather watch
2b95089dcf131786e2ce5fb1e981091d4984b3448bd886dddbc2a9f6231f94cb,search,black metalic prada jacket,,,,black metalic prada jacket
2b95089dcf131786e2ce5fb1e981091d4984b3448bd886dddbc2a9f6231f94cb,search,white louis vuitton handbag,,,,white louis vuitton handbag
